date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-10-22,0.8859188106003586,0.8859188106003586,0.8859188106003586,0.8859188106003586,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-23,0.8157771839040241,0.8157771839040241,0.8157771839040241,0.8157771839040241,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-24,0.924622619516949,0.924622619516949,0.924622619516949,0.924622619516949,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-27,0.8203633026946261,0.8203633026946261,0.8203633026946261,0.8203633026946261,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-10-28,0.8620124896461048,0.8620124896461048,0.8620124896461048,0.8620124896461048,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-29,0.8815484129639755,0.8815484129639755,0.8815484129639755,0.8815484129639755,0.0,0,1.0,1.0000899999999997,1.0000899999999997,1.0000899999999997,1.0000899999999997,0.0,0,1.0
2025-10-30,0.8965668947967553,0.8965668947967553,0.8965668947967553,0.8965668947967553,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-31,0.7610512924726586,0.7610512924726586,0.7610512924726586,0.7610512924726586,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-03,0.8517434856107561,0.8517434856107561,0.8517434856107561,0.8517434856107561,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-04,0.8554315413672929,0.8554315413672929,0.8554315413672929,0.8554315413672929,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-05,0.8393115861974229,0.8393115861974229,0.8393115861974229,0.8393115861974229,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-06,0.9281681314230792,0.9281681314230792,0.9281681314230792,0.9281681314230792,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-07,0.8971708864666905,0.8971708864666905,0.8971708864666905,0.8971708864666905,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-10,0.9034051270792076,0.9034051270792076,0.9034051270792076,0.9034051270792076,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9998800000000002,0.9998800000000002,0.0,0,1.0
2025-11-11,0.9000918287727828,0.9000918287727828,0.9000918287727828,0.9000918287727828,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-12,0.8522758916844526,0.8522758916844526,0.8522758916844526,0.8522758916844526,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-13,0.7941102039477832,0.7941102039477832,0.7941102039477832,0.7941102039477832,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-14,0.9155499508467737,0.9155499508467737,0.9155499508467737,0.9155499508467737,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-17,0.8432253505977578,0.8432253505977578,0.8432253505977578,0.8432253505977578,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-18,0.8482867078977973,0.8482867078977973,0.8482867078977973,0.8482867078977973,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-19,0.7930311473958107,0.7930311473958107,0.7930311473958107,0.7930311473958107,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-20,0.8654076822749874,0.8654076822749874,0.8654076822749874,0.8654076822749874,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-21,0.8170103654617233,0.8170103654617233,0.8170103654617233,0.8170103654617233,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-24,0.773770354244538,0.773770354244538,0.773770354244538,0.773770354244538,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-25,0.8745132863194733,0.8745132863194733,0.8745132863194733,0.8745132863194733,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-26,0.9091978318252512,0.9091978318252512,0.9091978318252512,0.9091978318252512,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-27,0.8399267903424139,0.8399267903424139,0.8399267903424139,0.8399267903424139,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-28,0.8340900831851733,0.8340900831851733,0.8340900831851733,0.8340900831851733,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-01,0.9465561623474336,0.9465561623474336,0.9465561623474336,0.9465561623474336,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-02,0.9493597197607166,0.9493597197607166,0.9493597197607166,0.9493597197607166,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-03,0.8440010149910881,0.8440010149910881,0.8440010149910881,0.8440010149910881,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-04,0.9085817959029261,0.9085817959029261,0.9085817959029261,0.9085817959029261,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-05,0.8005446201943436,0.8005446201943436,0.8005446201943436,0.8005446201943436,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-08,0.9459720042045688,0.9459720042045688,0.9459720042045688,0.9459720042045688,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-09,0.8771737461851501,0.8771737461851501,0.8771737461851501,0.8771737461851501,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-10,0.7827053860867325,0.7827053860867325,0.7827053860867325,0.7827053860867325,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-11,0.8543135120470561,0.8543135120470561,0.8543135120470561,0.8543135120470561,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-12,0.7815947755983099,0.7815947755983099,0.7815947755983099,0.7815947755983099,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-15,0.8254880708047208,0.8254880708047208,0.8254880708047208,0.8254880708047208,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-16,0.9324565024884036,0.9324565024884036,0.9324565024884036,0.9324565024884036,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-17,0.7858724604414177,0.7858724604414177,0.7858724604414177,0.7858724604414177,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-18,0.9137819900800734,0.9137819900800734,0.9137819900800734,0.9137819900800734,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-19,0.8567327783271299,0.8567327783271299,0.8567327783271299,0.8567327783271299,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-22,0.8724822629529861,0.8724822629529861,0.8724822629529861,0.8724822629529861,0.0,0,1.0,1.0000899999999997,1.0000899999999997,1.0000899999999997,1.0000899999999997,0.0,0,1.0
2025-12-23,0.9685958288181837,0.9685958288181837,0.9685958288181837,0.9685958288181837,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-24,0.895153856583746,0.895153856583746,0.895153856583746,0.895153856583746,0.0,0,1.0,1.0000899999999997,1.0000899999999997,1.0000899999999997,1.0000899999999997,0.0,0,1.0
2025-12-25,0.9538231789180149,0.9538231789180149,0.9538231789180149,0.9538231789180149,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-26,0.9629867755759045,0.9629867755759045,0.9629867755759045,0.9629867755759045,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-29,0.9480307040814777,0.9480307040814777,0.9480307040814777,0.9480307040814777,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-30,0.8311953976008057,0.8311953976008057,0.8311953976008057,0.8311953976008057,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-31,0.8825463097120536,0.8825463097120536,0.8825463097120536,0.8825463097120536,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9992099999999999,0.9992099999999999,0.00074,2,0.9992599629981499
