canonical,risk_profile,required_dimensions,model_obligations
ts_markov_state_entropy,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_markov_stationary_surprisal,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_markov_transition_surprisal,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_mass_concentration,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_matrix_profile_discord_score,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_matrix_profile_motif_age,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_matrix_profile_motif_frequency,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_matrix_profile_neighbor_dispersion,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_matrix_profile_novelty,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_max,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_max_buildup,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_max_chord_excursion,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_max_drawdown,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_max_drawdown_activity_cost,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_max_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_mean_abs_deviation,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_mean_excess_slope,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_mean_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_mean_reversion_half_life,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_mean_reversion_ou_approx_half_life,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_median,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_median_abs_deviation,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_min,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_min_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_mmd_rbf_shift,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_modwt_band_corr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_moment,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_monotonicity,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_motif_recurrence_count,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_adjusted_r2_prior,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_coeff,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_coeff_prior,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_coeff_stability,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_forecast_error,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_forecast_error_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_r2,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_r2_prior,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multi_regression_resid_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multifractal_asymmetry,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_multifractal_curvature,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_multifractal_spectrum_width,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_multiscale_entropy_slope,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multiscale_permutation_entropy_slope,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_multiscale_trend_consensus,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_multiscale_trend_curvature,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_multiscale_trend_dispersion,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_mutual_information,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_nearest_structural_level_distance,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_negative_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_new_high,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_new_low,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_nth_pivot_high,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_nth_pivot_high_age,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_nth_pivot_low,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_nth_pivot_low_age,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_nth_value,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_opening_mispricing_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_ordinal_irreversibility,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_overnight_intraday_cov,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_overnight_intraday_sign_agreement,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_overnight_intraday_spread,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_partial_corr,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_pastor_stambaugh_liquidity_gamma,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_path_efficiency,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_path_leadlag_area,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_path_signature_area,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_path_signature_depth2_norm,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_pattern_symmetry,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pct,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_permutation_entropy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_permutation_transition_entropy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_persistence_birth_dispersion,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_persistence_diagram_shift,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_persistence_entropy_h0,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_persistence_entropy_h1,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pettitt_change_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pickands_tail_index,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pivot_high_age,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pivot_high_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pivot_high_spacing,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pivot_low_age,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pivot_low_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pivot_low_spacing,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_poly2_coeff,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_poly2_forecast_error,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_poly2_forecast_error_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_poly2_prior_coeff,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_poly2_resid,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_positive_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_prev_high,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_prev_low,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_price_delay,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_product,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_pseudocount_sample_entropy,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_qn_scale,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_quantile,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_beta_spread,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_crossing_spectral_concentration,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_if,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_kurtosis,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_range,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_regression_beta,model,backend_parity;batch_parity;chunk;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_regression_coeff,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_regression_coeff_prior,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_regression_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_regression_slope,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_skew,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_transport_curvature,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_quantile_transport_slope,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
