date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-10-29,0.898379413195267,0.898379413195267,0.898379413195267,0.898379413195267,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9986799999999998,0.9986799999999998,0.00131,2,0.998689986899869
2025-10-30,0.9044583920014638,0.9044583920014638,0.9044583920014638,0.9044583920014638,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-31,0.7782474054992531,0.7782474054992531,0.7782474054992531,0.7782474054992531,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-03,0.8462431310059565,0.8462431310059565,0.8462431310059565,0.8462431310059565,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-04,0.8465404671738392,0.8465404671738392,0.8465404671738392,0.8465404671738392,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-05,0.8146423872016848,0.8146423872016848,0.8146423872016848,0.8146423872016848,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-06,0.9094986352437182,0.9094986352437182,0.9094986352437182,0.9094986352437182,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-07,0.8960644099227093,0.8960644099227093,0.8960644099227093,0.8960644099227093,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-10,0.8950298438670683,0.8950298438670683,0.8950298438670683,0.8950298438670683,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-11,0.9047010948297767,0.9047010948297767,0.9047010948297767,0.9047010948297767,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-12,0.8561882879270448,0.8561882879270448,0.8561882879270448,0.8561882879270448,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-13,0.7997189833618386,0.7997189833618386,0.7997189833618386,0.7997189833618386,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999998,0.9987999999999998,0.00124,2,0.998760049598016
2025-11-14,0.9104036511616521,0.9104036511616521,0.9104036511616521,0.9104036511616521,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-17,0.8255065994787248,0.8255065994787248,0.8255065994787248,0.8255065994787248,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-18,0.8292511317382979,0.8292511317382979,0.8292511317382979,0.8292511317382979,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-19,0.7771887321240158,0.7771887321240158,0.7771887321240158,0.7771887321240158,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-20,0.8595356324764396,0.8595356324764396,0.8595356324764396,0.8595356324764396,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-21,0.8089591089690891,0.8089591089690891,0.8089591089690891,0.8089591089690891,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-24,0.7234763253550096,0.7234763253550096,0.7234763253550096,0.7234763253550096,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-25,0.8409794744371268,0.8409794744371268,0.8409794744371268,0.8409794744371268,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-26,0.8996735097219084,0.8996735097219084,0.8996735097219084,0.8996735097219084,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-27,0.8321431285647423,0.8321431285647423,0.8321431285647423,0.8321431285647423,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-28,0.815206746363144,0.815206746363144,0.815206746363144,0.815206746363144,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-01,0.9140694413366143,0.9140694413366143,0.9140694413366143,0.9140694413366143,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9987199999999998,0.9987199999999998,0.0012,2,0.9987999039923194
2025-12-02,0.9345340009289582,0.9345340009289582,0.9345340009289582,0.9345340009289582,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-03,0.8356194471309394,0.8356194471309394,0.8356194471309394,0.8356194471309394,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-04,0.8668947332705866,0.8668947332705866,0.8668947332705866,0.8668947332705866,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-05,0.7688979239599483,0.7688979239599483,0.7688979239599483,0.7688979239599483,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-08,0.9237870319783659,0.9237870319783659,0.9237870319783659,0.9237870319783659,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-09,0.8410022921871938,0.8410022921871938,0.8410022921871938,0.8410022921871938,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-10,0.7333881674081729,0.7333881674081729,0.7333881674081729,0.7333881674081729,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-11,0.8087832435864208,0.8087832435864208,0.8087832435864208,0.8087832435864208,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9987199999999998,0.9987199999999998,0.0012,2,0.9987999039923194
2025-12-12,0.7719473346323822,0.7719473346323822,0.7719473346323822,0.7719473346323822,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-15,0.829077785852049,0.829077785852049,0.829077785852049,0.829077785852049,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-16,0.9097488968053088,0.9097488968053088,0.9097488968053088,0.9097488968053088,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-17,0.769484267957107,0.769484267957107,0.769484267957107,0.769484267957107,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9987199999999998,0.9987199999999998,0.0012,2,0.9987999039923194
2025-12-18,0.8950661475221886,0.8950661475221886,0.8950661475221886,0.8950661475221886,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-19,0.839741898180808,0.839741898180808,0.839741898180808,0.839741898180808,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-22,0.855514505924161,0.855514505924161,0.855514505924161,0.855514505924161,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9987199999999998,0.9987199999999998,0.0012,2,0.9987999039923194
2025-12-23,0.9252066816679146,0.9252066816679146,0.9252066816679146,0.9252066816679146,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9987200000000002,0.9987200000000002,0.0012,2,0.9987999039923194
2025-12-24,0.8799592944601221,0.8799592944601221,0.8799592944601221,0.8799592944601221,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-25,0.9427162663690538,0.9427162663690538,0.9427162663690538,0.9427162663690538,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-26,0.9526503618246005,0.9526503618246005,0.9526503618246005,0.9526503618246005,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9987199999999998,0.9987199999999998,0.0012,2,0.9987999039923194
2025-12-29,0.9328889813158499,0.9328889813158499,0.9328889813158499,0.9328889813158499,0.0,0,1.0,0.9999199999999997,0.9999199999999997,0.9987199999999997,0.9987199999999997,0.0012,2,0.9987999039923194
2025-12-30,0.8286173502576137,0.8286173502576137,0.8286173502576137,0.8286173502576137,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-31,0.8907730964809794,0.8907730964809794,0.8907730964809794,0.8907730964809794,0.0,0,1.0,0.99997,0.99997,0.99809,0.99809,0.00188,3,0.9981199435983079
