date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-10-28,0.8472592521946452,0.8472592521946452,0.8472592521946452,0.8472592521946452,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-29,0.8487847465587808,0.8487847465587808,0.8487847465587808,0.8487847465587808,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-30,0.8462663297663304,0.8462663297663304,0.8462663297663304,0.8462663297663304,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-31,0.8475440786423943,0.8475440786423943,0.8475440786423943,0.8475440786423943,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-03,0.8291871471343815,0.8291871471343815,0.8291871471343815,0.8291871471343815,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-04,0.8288527327044364,0.8288527327044364,0.8288527327044364,0.8288527327044364,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-05,0.8293404591051775,0.8293404591051775,0.8293404591051775,0.8293404591051775,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-06,0.8305138186438314,0.8305138186438314,0.8305138186438314,0.8305138186438314,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-07,0.8300426361529336,0.8300426361529336,0.8300426361529336,0.8300426361529336,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999998,0.9987999999999998,0.00124,2,0.998760049598016
2025-11-10,0.9076605289636588,0.9076605289636588,0.9076605289636588,0.9076605289636588,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-11,0.9068079762399969,0.9068079762399969,0.9068079762399969,0.9068079762399969,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-12,0.9063578410595187,0.9063578410595187,0.9063578410595187,0.9063578410595187,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-13,0.9076190027481049,0.9076190027481049,0.9076190027481049,0.9076190027481049,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-14,0.9069328634840242,0.9069328634840242,0.9069328634840242,0.9069328634840242,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-17,0.828190047766954,0.828190047766954,0.828190047766954,0.828190047766954,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-18,0.8268752999445204,0.8268752999445204,0.8268752999445204,0.8268752999445204,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-19,0.826576824003188,0.826576824003188,0.826576824003188,0.826576824003188,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-20,0.8255475750473813,0.8255475750473813,0.8255475750473813,0.8255475750473813,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-21,0.8206118870016399,0.8206118870016399,0.8206118870016399,0.8206118870016399,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-24,0.7715294371543624,0.7715294371543624,0.7715294371543624,0.7715294371543624,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-25,0.7754093026360979,0.7754093026360979,0.7754093026360979,0.7754093026360979,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-26,0.7778969036646256,0.7778969036646256,0.7778969036646256,0.7778969036646256,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-27,0.7778337074575222,0.7778337074575222,0.7778337074575222,0.7778337074575222,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-28,0.7787289170443641,0.7787289170443641,0.7787289170443641,0.7787289170443641,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-01,0.9525990212559488,0.9525990212559488,0.9525990212559488,0.9525990212559488,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-02,0.9523498178155776,0.9523498178155776,0.9523498178155776,0.9523498178155776,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-03,0.9519332870232459,0.9519332870232459,0.9519332870232459,0.9519332870232459,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9987200000000002,0.9987200000000002,0.0012,2,0.9987999039923194
2025-12-04,0.951359226713065,0.951359226713065,0.951359226713065,0.951359226713065,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9987200000000002,0.9987200000000002,0.0012,2,0.9987999039923194
2025-12-05,0.9516371083298163,0.9516371083298163,0.9516371083298163,0.9516371083298163,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-08,0.9346064789160788,0.9346064789160788,0.9346064789160788,0.9346064789160788,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-09,0.9340381865624299,0.9340381865624299,0.9340381865624299,0.9340381865624299,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-10,0.9345618800065532,0.9345618800065532,0.9345618800065532,0.9345618800065532,0.0,0,1.0,0.9999200000000003,0.9999200000000003,0.9987200000000003,0.9987200000000003,0.0012,2,0.9987999039923194
2025-12-11,0.9335206433174323,0.9335206433174323,0.9335206433174323,0.9335206433174323,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-12,0.9332411651035397,0.9332411651035397,0.9332411651035397,0.9332411651035397,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-15,0.83119635405846,0.83119635405846,0.83119635405846,0.83119635405846,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-16,0.8276940073509133,0.8276940073509133,0.8276940073509133,0.8276940073509133,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-17,0.8288945443706214,0.8288945443706214,0.8288945443706214,0.8288945443706214,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-18,0.8290151748343045,0.8290151748343045,0.8290151748343045,0.8290151748343045,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-19,0.8318295650333943,0.8318295650333943,0.8318295650333943,0.8318295650333943,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-22,0.8647864134808545,0.8647864134808545,0.8647864134808545,0.8647864134808545,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-23,0.8653038085626537,0.8653038085626537,0.8653038085626537,0.8653038085626537,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-24,0.8675375867144933,0.8675375867144933,0.8675375867144933,0.8675375867144933,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-25,0.8692188186996614,0.8692188186996614,0.8692188186996614,0.8692188186996614,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-26,0.8695033605345204,0.8695033605345204,0.8695033605345204,0.8695033605345204,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-29,0.9473334245610145,0.9473334245610145,0.9473334245610145,0.9473334245610145,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-30,0.946971907603684,0.946971907603684,0.946971907603684,0.946971907603684,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-31,0.9471146162819096,0.9471146162819096,0.9471146162819096,0.9471146162819096,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9980899999999999,0.9980899999999999,0.00188,3,0.9981199435983079
