date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-10-23,0.7895536503792583,0.7895536503792583,0.7895536503792583,0.7895536503792583,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-24,0.7916458649761287,0.7916458649761287,0.7916458649761287,0.7916458649761287,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-27,0.8562305034800746,0.8562305034800746,0.8562305034800746,0.8562305034800746,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-28,0.8553074794377793,0.8553074794377793,0.8553074794377793,0.8553074794377793,0.0,0,1.0,1.0000899999999997,1.0000899999999997,1.0000899999999997,1.0000899999999997,0.0,0,1.0
2025-10-29,0.8567183203106455,0.8567183203106455,0.8567183203106455,0.8567183203106455,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-30,0.8543583780558861,0.8543583780558861,0.8543583780558861,0.8543583780558861,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-31,0.8555805901633101,0.8555805901633101,0.8555805901633101,0.8555805901633101,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-03,0.8268919681205406,0.8268919681205406,0.8268919681205406,0.8268919681205406,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-04,0.8265259847549731,0.8265259847549731,0.8265259847549731,0.8265259847549731,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-05,0.8270082629735481,0.8270082629735481,0.8270082629735481,0.8270082629735481,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-06,0.8282194577352887,0.8282194577352887,0.8282194577352887,0.8282194577352887,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-07,0.8277211469371204,0.8277211469371204,0.8277211469371204,0.8277211469371204,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-10,0.8994887736110938,0.8994887736110938,0.8994887736110938,0.8994887736110938,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-11,0.8986033127712365,0.8986033127712365,0.8986033127712365,0.8986033127712365,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-12,0.898121966531767,0.898121966531767,0.898121966531767,0.898121966531767,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-13,0.899485299931822,0.899485299931822,0.899485299931822,0.899485299931822,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-14,0.8987553714844363,0.8987553714844363,0.8987553714844363,0.8987553714844363,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-17,0.8346461635178487,0.8346461635178487,0.8346461635178487,0.8346461635178487,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-18,0.8333720408666537,0.8333720408666537,0.8333720408666537,0.8333720408666537,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-19,0.8331536794972453,0.8331536794972453,0.8331536794972453,0.8331536794972453,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-20,0.8321186035407667,0.8321186035407667,0.8321186035407667,0.8321186035407667,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-21,0.8273325079072209,0.8273325079072209,0.8273325079072209,0.8273325079072209,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.9998799999999999,0.0,0,1.0
2025-11-24,0.7529918639158486,0.7529918639158486,0.7529918639158486,0.7529918639158486,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9998800000000002,0.9998800000000002,0.0,0,1.0
2025-11-25,0.7570969987027353,0.7570969987027353,0.7570969987027353,0.7570969987027353,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.9998800000000001,0.0,0,1.0
2025-11-26,0.7597110507375997,0.7597110507375997,0.7597110507375997,0.7597110507375997,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-27,0.7596349598466248,0.7596349598466248,0.7596349598466248,0.7596349598466248,0.0,0,1.0,0.99988,0.99988,0.99988,0.99988,0.0,0,1.0
2025-11-28,0.7606146818223676,0.7606146818223676,0.7606146818223676,0.7606146818223676,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-01,0.9401028706253316,0.9401028706253316,0.9401028706253316,0.9401028706253316,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-02,0.9398011913816513,0.9398011913816513,0.9398011913816513,0.9398011913816513,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-03,0.939283815664421,0.939283815664421,0.939283815664421,0.939283815664421,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-04,0.9385561380386472,0.9385561380386472,0.9385561380386472,0.9385561380386472,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-05,0.9389181207307297,0.9389181207307297,0.9389181207307297,0.9389181207307297,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-08,0.9627000386868245,0.9627000386868245,0.9627000386868245,0.9627000386868245,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-09,0.9623540779220654,0.9623540779220654,0.9623540779220654,0.9623540779220654,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-10,0.9626582333116962,0.9626582333116962,0.9626582333116962,0.9626582333116962,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-11,0.9620640806591287,0.9620640806591287,0.9620640806591287,0.9620640806591287,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-12,0.9619001765978441,0.9619001765978441,0.9619001765978441,0.9619001765978441,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-15,0.847474099585528,0.847474099585528,0.847474099585528,0.847474099585528,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-16,0.8443267225307697,0.8443267225307697,0.8443267225307697,0.8443267225307697,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-17,0.845421559795828,0.845421559795828,0.845421559795828,0.845421559795828,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-18,0.8455210389897764,0.8455210389897764,0.8455210389897764,0.8455210389897764,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-19,0.8480338947608026,0.8480338947608026,0.8480338947608026,0.8480338947608026,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-22,0.8574130551349642,0.8574130551349642,0.8574130551349642,0.8574130551349642,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-23,0.8579504102110144,0.8579504102110144,0.8579504102110144,0.8579504102110144,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-24,0.8602891898773773,0.8602891898773773,0.8602891898773773,0.8602891898773773,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-12-25,0.8620138890576506,0.8620138890576506,0.8620138890576506,0.8620138890576506,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-26,0.8623089510898969,0.8623089510898969,0.8623089510898969,0.8623089510898969,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-29,0.9765642296542019,0.9765642296542019,0.9765642296542019,0.9765642296542019,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-30,0.9764026733479877,0.9764026733479877,0.9764026733479877,0.9764026733479877,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-12-31,0.9764513286208939,0.9764513286208939,0.9764513286208939,0.9764513286208939,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9992099999999999,0.9992099999999999,0.00074,2,0.9992599629981499
