canonical,test_count,latest_status,failure_count,node_ids
ts_lo_mackinlay_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_lo_mackinlay_z]
ts_local_lyapunov_exponent,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_local_lyapunov_exponent]
ts_location_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_location_shift]
ts_log_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_log_return]
ts_lower_partial_moment,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_lower_partial_moment]
ts_lower_tail_coexceedance_probability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_lower_tail_coexceedance_probability]
ts_lz_complexity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_lz_complexity]
ts_mad,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mad]
ts_market_liquidity_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_market_liquidity_beta]
ts_markov_committor,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_committor]
ts_markov_entropy_production,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_entropy_production]
ts_markov_mean_first_passage_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_mean_first_passage_time]
ts_markov_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_persistence]
ts_markov_spectral_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_spectral_gap]
ts_markov_state_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_state_entropy]
ts_markov_stationary_surprisal,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_stationary_surprisal]
ts_markov_transition_surprisal,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_markov_transition_surprisal]
ts_mass_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mass_concentration]
ts_matrix_profile_discord_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_matrix_profile_discord_score]
ts_matrix_profile_motif_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_matrix_profile_motif_age]
ts_matrix_profile_motif_frequency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_matrix_profile_motif_frequency]
ts_matrix_profile_neighbor_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_matrix_profile_neighbor_dispersion]
ts_matrix_profile_novelty,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_matrix_profile_novelty]
ts_max,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_max]
ts_max_buildup,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_max_buildup]
ts_max_chord_excursion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_max_chord_excursion]
ts_max_drawdown,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_max_drawdown]
ts_max_drawdown_activity_cost,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_max_drawdown_activity_cost]
ts_max_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_max_if]
ts_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mean]
ts_mean_abs_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mean_abs_deviation]
ts_mean_excess_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mean_excess_slope]
ts_mean_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mean_if]
ts_mean_reversion_half_life,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mean_reversion_half_life]
ts_mean_reversion_ou_approx_half_life,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mean_reversion_ou_approx_half_life]
ts_median,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_median]
ts_median_abs_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_median_abs_deviation]
ts_min,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_min]
ts_min_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_min_if]
ts_mmd_rbf_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mmd_rbf_shift]
ts_modwt_band_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_modwt_band_corr]
ts_moment,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_moment]
ts_monotonicity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_monotonicity]
ts_motif_recurrence_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_motif_recurrence_count]
ts_multi_regression_adjusted_r2_prior,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_adjusted_r2_prior]
ts_multi_regression_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_coeff]
ts_multi_regression_coeff_prior,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_coeff_prior];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_multi_regression_coeff_prior];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_multi_regression_coeff_prior]
ts_multi_regression_coeff_stability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_coeff_stability]
ts_multi_regression_forecast_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_forecast_error]
ts_multi_regression_forecast_error_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_forecast_error_z]
ts_multi_regression_r2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_r2]
ts_multi_regression_r2_prior,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_r2_prior]
ts_multi_regression_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_resid]
ts_multi_regression_resid_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multi_regression_resid_z]
ts_multifractal_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multifractal_asymmetry]
ts_multifractal_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multifractal_curvature]
ts_multifractal_spectrum_width,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multifractal_spectrum_width]
ts_multiscale_entropy_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multiscale_entropy_slope]
ts_multiscale_permutation_entropy_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multiscale_permutation_entropy_slope]
ts_multiscale_trend_consensus,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multiscale_trend_consensus]
ts_multiscale_trend_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multiscale_trend_curvature]
ts_multiscale_trend_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_multiscale_trend_dispersion]
ts_mutual_information,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_mutual_information]
ts_nearest_structural_level_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_nearest_structural_level_distance]
ts_negative_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_negative_ratio]
ts_new_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_new_high]
ts_new_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_new_low]
ts_nth_pivot_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_nth_pivot_high]
ts_nth_pivot_high_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_nth_pivot_high_age]
ts_nth_pivot_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_nth_pivot_low]
ts_nth_pivot_low_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_nth_pivot_low_age]
ts_nth_value,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_nth_value]
ts_opening_mispricing_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_opening_mispricing_score]
ts_ordinal_irreversibility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ordinal_irreversibility]
ts_overnight_intraday_cov,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_overnight_intraday_cov]
ts_overnight_intraday_sign_agreement,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_overnight_intraday_sign_agreement]
ts_overnight_intraday_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_overnight_intraday_spread]
ts_partial_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_partial_corr]
ts_pastor_stambaugh_liquidity_gamma,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pastor_stambaugh_liquidity_gamma]
ts_path_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_path_efficiency]
ts_path_leadlag_area,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_path_leadlag_area]
ts_path_signature_area,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_path_signature_area];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_path_signature_area];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_path_signature_area]
ts_path_signature_depth2_norm,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_path_signature_depth2_norm]
ts_pattern_symmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pattern_symmetry]
ts_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pct]
ts_permutation_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_permutation_entropy]
ts_permutation_transition_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_permutation_transition_entropy]
ts_persistence_birth_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_persistence_birth_dispersion]
ts_persistence_diagram_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_persistence_diagram_shift]
ts_persistence_entropy_h0,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_persistence_entropy_h0]
ts_persistence_entropy_h1,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_persistence_entropy_h1]
ts_pettitt_change_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pettitt_change_score]
ts_pickands_tail_index,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pickands_tail_index]
ts_pivot_high_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pivot_high_age]
ts_pivot_high_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pivot_high_count]
ts_pivot_high_spacing,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pivot_high_spacing]
ts_pivot_low_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pivot_low_age]
ts_pivot_low_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pivot_low_count]
ts_pivot_low_spacing,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pivot_low_spacing]
ts_poly2_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_poly2_coeff]
ts_poly2_forecast_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_poly2_forecast_error]
ts_poly2_forecast_error_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_poly2_forecast_error_z]
ts_poly2_prior_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_poly2_prior_coeff]
ts_poly2_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_poly2_resid]
ts_positive_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_positive_ratio]
ts_prev_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_prev_high]
ts_prev_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_prev_low]
ts_price_delay,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_price_delay]
ts_product,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_product]
ts_pseudocount_sample_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_pseudocount_sample_entropy]
ts_qn_scale,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_qn_scale]
ts_quantile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile]
ts_quantile_beta_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_beta_spread]
ts_quantile_crossing_spectral_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_crossing_spectral_concentration]
ts_quantile_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_if]
ts_quantile_kurtosis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_kurtosis]
ts_quantile_range,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_range]
ts_quantile_regression_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_regression_beta]
ts_quantile_regression_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_regression_coeff]
ts_quantile_regression_coeff_prior,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_regression_coeff_prior];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_quantile_regression_coeff_prior];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_quantile_regression_coeff_prior]
ts_quantile_regression_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_regression_resid]
ts_quantile_regression_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_regression_slope]
ts_quantile_skew,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_skew]
ts_quantile_transport_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_transport_curvature]
ts_quantile_transport_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantile_transport_slope]
ts_quantilogram,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_quantilogram]
ts_range_expansion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_range_expansion]
ts_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_rank]
ts_rank_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_rank_if]
ts_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ratio]
ts_realized_quarticity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_realized_quarticity]
ts_recovery_fraction,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recovery_fraction]
ts_recurrence_determinism,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_determinism]
ts_recurrence_diagonal_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_diagonal_entropy]
ts_recurrence_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_divergence]
ts_recurrence_laminarity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_laminarity]
ts_recurrence_longest_vertical_length,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_longest_vertical_length]
ts_recurrence_mean_diagonal_length,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_mean_diagonal_length]
ts_recurrence_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_rate]
ts_recurrence_trapping_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_recurrence_trapping_time]
ts_regime_duration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regime_duration]
ts_regression_forecast_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_forecast_error]
ts_regression_forecast_error_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_forecast_error_z]
ts_regression_in_sample_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_in_sample_resid]
ts_regression_intercept,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_intercept]
ts_regression_r2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_r2]
ts_regression_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_resid]
ts_regression_resid_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_resid_if]
ts_regression_resid_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_resid_mean]
ts_regression_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_slope]
ts_regression_tstat,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_regression_tstat]
ts_residualized_hsic,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_residualized_hsic]
ts_resistance_break,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_resistance_break]
ts_resistance_fit_r2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_resistance_fit_r2]
ts_resistance_level,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_resistance_level]
ts_resistance_log_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_resistance_log_slope]
ts_resistance_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_resistance_slope]
ts_response_slope_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_response_slope_asymmetry]
ts_return_spectral_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_return_spectral_entropy]
ts_ridge_regression_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ridge_regression_coeff]
ts_ridge_regression_coeff_prior,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ridge_regression_coeff_prior];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_ridge_regression_coeff_prior];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_ridge_regression_coeff_prior]
ts_ridge_regression_forecast_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ridge_regression_forecast_error]
ts_ridge_regression_forecast_error_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ridge_regression_forecast_error_z]
ts_ridge_regression_in_sample_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ridge_regression_in_sample_resid]
ts_ridge_regression_predictive_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ridge_regression_predictive_resid]
ts_ridge_regression_resid_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ridge_regression_resid_z]
ts_robust_zscore_inclusive,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_robust_zscore_inclusive]
ts_robust_zscore_prior,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_robust_zscore_prior]
ts_roll_effective_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_roll_effective_spread]
ts_rolling_sr_gaussian_mean_shift_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_rolling_sr_gaussian_mean_shift_score]
ts_roughness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_roughness]
ts_rqa_determinism_fixed_rr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_rqa_determinism_fixed_rr]
ts_rqa_laminarity_fixed_rr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_rqa_laminarity_fixed_rr]
ts_run_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_run_concentration]
ts_run_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_run_efficiency]
ts_run_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_run_strength]
ts_sample_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sample_entropy]
ts_scale_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_scale_shift]
ts_score_rank_weighted_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_score_rank_weighted_mean]
ts_semivariance_balance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_semivariance_balance]
ts_sharpe,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sharpe]
ts_sign_cluster_index,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sign_cluster_index]
ts_sign_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sign_persistence]
ts_signature_mahalanobis_anomaly,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_signature_mahalanobis_anomaly]
ts_skew,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_skew]
ts_sma_cn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sma_cn]
ts_spectral_centroid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_spectral_centroid]
ts_spectral_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_spectral_entropy]
ts_spectral_flatness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_spectral_flatness]
ts_spectral_low_frequency_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_spectral_low_frequency_ratio]
ts_spectral_peak_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_spectral_peak_concentration]
ts_spectral_quality_factor,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_spectral_quality_factor]
ts_ssa_reconstruction_residual,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ssa_reconstruction_residual]
ts_staleness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_staleness]
ts_state_age_percentile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_state_age_percentile]
ts_state_density,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_state_density]
ts_state_entry_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_state_entry_strength]
ts_state_exit_hazard,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_state_exit_hazard]
ts_state_integral,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_state_integral]
ts_state_residual_life,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_state_residual_life]
ts_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_std]
ts_std_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_std_if]
ts_stratified_mean_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_stratified_mean_spread]
ts_structural_level_density,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_structural_level_density]
ts_structural_level_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_structural_level_strength]
ts_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sum]
ts_sum_decay,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sum_decay]
ts_sum_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_sum_if]
ts_support_break,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_support_break]
ts_support_fit_r2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_support_fit_r2]
ts_support_level,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_support_level]
ts_support_log_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_support_log_slope]
ts_support_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_support_slope]
ts_swing_amplitude,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_swing_amplitude]
ts_swing_amplitude_atr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_swing_amplitude_atr]
ts_swing_amplitude_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_swing_amplitude_pct]
ts_swing_duration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_swing_duration]
ts_swing_velocity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_swing_velocity]
ts_tail_imbalance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_tail_imbalance]
