canonical,surface,production_certification,test_count,execution_test_count,semantic_test_count,prefix_test_count,future_perturbation_test_count,missing_test_count,parameter_test_count,backend_parity_test_count,source_pit_test_count,chunk_test_count,latest_status,failure_count
ts_dmd_mode_concentration,research,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_return_dominant_frequency,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_return_dominant_growth_rate,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_return_mode_concentration,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dominant_cycle_period,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_downside_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_edge_effective_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_effective_transfer_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_effective_turning_rate,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ema,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_endpoint_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_energy_break_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_envelope_boundary_dwell,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_envelope_compression,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_envelope_pressure,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_event_spacing_cv,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_event_spacing_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_evt_threshold_stability,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ewm_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ewm_cov,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ewm_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ewm_var,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expected_shortfall,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expected_shortfall_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expectile,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expectile_beta,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expectile_beta_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expectile_regression_coeff,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expectile_regression_coeff_prior,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expectile_regression_forecast_error,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_expectile_regression_resid,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_extrema_confirmation_rate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_extrema_divergence_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_extremal_dependence_decay,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_extremal_index,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_extreme_cluster_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_extremogram,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_feature_effective_rank,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_feature_mode_share,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_feature_pca_reconstruction_error,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_feature_subspace_rotation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ffill_limited,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_first_passage_bias,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_first_passage_conditional_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_first_passage_hit_probability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_fisher_information_shift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_forbidden_ordinal_pattern_excess,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_forbidden_ordinal_pattern_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_forbidden_ordinal_pattern_signed_excess,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_fractional_difference,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_fractional_difference_discarded_weight_mass,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_gap_fill_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_gap_reversion_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_gap_survival_duration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_garch_next_vol_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_garch_persistence,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_garch_standardized_shock,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_garch_vol_surprise,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_generalized_hurst_exponent,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_generalized_hurst_spread_q1_q4,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_gjr_garch_vol_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_gjr_leverage,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_glr_mean_shift_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_glr_variance_shift_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_gpd_shape_pwm,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hankel_effective_rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hankel_singular_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_har_from_return_forecast_error_z,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_har_from_return_next_vol,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_har_rv_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_har_rv_forecast_error_z,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_har_rv_innovation_z,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_har_rv_next_var_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_har_rv_next_vol_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hartigan_dip,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_higuchi_fractal_dimension,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hill_tail_index,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hodges_lehmann_location,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hsic,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_huber_regression_coeff,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_huber_regression_coeff_prior,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_huber_regression_forecast_error,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_huber_regression_forecast_error_z,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_huber_regression_in_sample_resid,extended,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_huber_regression_predictive_resid,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_huber_regression_resid_z,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hurst_dfa,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hvg_assortativity,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hvg_clustering_coefficient,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hvg_degree_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hvg_forward_backward_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hvg_motif_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hysteresis_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_hysteresis_state,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_impulse_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_impulse_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_impulse_volume,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_industry_liquidity_beta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_interval_exploration_efficiency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_interval_nesting_depth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_interval_occupancy_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_interval_occupancy_mode_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_interval_overlap_connected_component_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_interval_union_coverage,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_joint_energy_shift,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_jump_bipower_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kalman_beta,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kalman_beta_change,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kalman_beta_uncertainty,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kalman_innovation_z,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kalman_level,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kalman_trend,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kernel_granger_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_km_diffusion_gradient,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_km_equilibrium_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_km_quasipotential_depth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kramers_moyal_diffusion,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kramers_moyal_drift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kramers_moyal_local_stability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ks_shift,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_kurt,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_l_kurtosis,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_l_skewness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lag_of_peak_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lagged_mutual_information,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_last_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_last_pivot_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_last_pivot_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lempel_ziv_complexity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_level_shift_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_leverage_effect,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_line_convergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_line_parallelism,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lo_mackinlay_vr,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lo_mackinlay_z,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_local_lyapunov_exponent,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_location_shift,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_log_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lower_partial_moment,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lower_tail_coexceedance_probability,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_lz_complexity,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mad,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_market_liquidity_beta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_committor,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_entropy_production,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_mean_first_passage_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_persistence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_spectral_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_state_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_stationary_surprisal,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_markov_transition_surprisal,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mass_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_matrix_profile_discord_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_matrix_profile_motif_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_matrix_profile_motif_frequency,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_matrix_profile_neighbor_dispersion,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_matrix_profile_novelty,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_max,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_max_buildup,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_max_chord_excursion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_max_drawdown,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_max_drawdown_activity_cost,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_max_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mean_abs_deviation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mean_excess_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mean_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mean_reversion_half_life,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mean_reversion_ou_approx_half_life,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_median,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_median_abs_deviation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_min,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_min_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mmd_rbf_shift,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_modwt_band_corr,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_moment,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_monotonicity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_motif_recurrence_count,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_adjusted_r2_prior,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_coeff,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_coeff_prior,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_coeff_stability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_forecast_error,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_forecast_error_z,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_r2,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_r2_prior,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_resid,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multi_regression_resid_z,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multifractal_asymmetry,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multifractal_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multifractal_spectrum_width,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multiscale_entropy_slope,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multiscale_permutation_entropy_slope,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multiscale_trend_consensus,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multiscale_trend_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_multiscale_trend_dispersion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_mutual_information,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_nearest_structural_level_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_negative_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_new_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_new_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_nth_pivot_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_nth_pivot_high_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_nth_pivot_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_nth_pivot_low_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_nth_value,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_opening_mispricing_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ordinal_irreversibility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_overnight_intraday_cov,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_overnight_intraday_sign_agreement,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_overnight_intraday_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_partial_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pastor_stambaugh_liquidity_gamma,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_path_efficiency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_path_leadlag_area,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_path_signature_area,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_path_signature_depth2_norm,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pattern_symmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_permutation_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_permutation_transition_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_persistence_birth_dispersion,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_persistence_diagram_shift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_persistence_entropy_h0,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_persistence_entropy_h1,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pettitt_change_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pickands_tail_index,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pivot_high_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pivot_high_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pivot_high_spacing,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pivot_low_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pivot_low_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pivot_low_spacing,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_poly2_coeff,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_poly2_forecast_error,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_poly2_forecast_error_z,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_poly2_prior_coeff,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_poly2_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_positive_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_prev_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_prev_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_price_delay,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_product,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_pseudocount_sample_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_qn_scale,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_beta_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_crossing_spectral_concentration,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_kurtosis,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_range,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_regression_beta,research,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_regression_coeff,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_regression_coeff_prior,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_regression_resid,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_regression_slope,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_skew,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_transport_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantile_transport_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_quantilogram,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_range_expansion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_rank_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_realized_quarticity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recovery_fraction,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_determinism,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_diagonal_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_laminarity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_longest_vertical_length,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_mean_diagonal_length,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_rate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_recurrence_trapping_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regime_duration,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_forecast_error,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_forecast_error_z,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_in_sample_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_intercept,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_r2,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_resid_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_resid_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_regression_tstat,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_residualized_hsic,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_resistance_break,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_resistance_fit_r2,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_resistance_level,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_resistance_log_slope,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_resistance_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_response_slope_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_return_spectral_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ridge_regression_coeff,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ridge_regression_coeff_prior,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ridge_regression_forecast_error,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ridge_regression_forecast_error_z,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ridge_regression_in_sample_resid,extended,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ridge_regression_predictive_resid,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ridge_regression_resid_z,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_robust_zscore_inclusive,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_robust_zscore_prior,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_roll_effective_spread,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_rolling_sr_gaussian_mean_shift_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
