date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-10-27,0.8332378967173365,0.8332378967173365,0.8332378967173365,0.8332378967173365,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-28,0.8322061213930433,0.8322061213930433,0.8322061213930433,0.8322061213930433,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9986799999999997,0.9986799999999997,0.00131,2,0.998689986899869
2025-10-29,0.833855694887289,0.833855694887289,0.833855694887289,0.833855694887289,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-30,0.8311159386191986,0.8311159386191986,0.8311159386191986,0.8311159386191986,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-31,0.8325437493598223,0.8325437493598223,0.8325437493598223,0.8325437493598223,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-03,0.8397318767682602,0.8397318767682602,0.8397318767682602,0.8397318767682602,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-04,0.8393485302461865,0.8393485302461865,0.8393485302461865,0.8393485302461865,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-05,0.8397482860738398,0.8397482860738398,0.8397482860738398,0.8397482860738398,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-06,0.840927522099338,0.840927522099338,0.840927522099338,0.840927522099338,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-07,0.8404408631468212,0.8404408631468212,0.8404408631468212,0.8404408631468212,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-10,0.8893429718204798,0.8893429718204798,0.8893429718204798,0.8893429718204798,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-11,0.8883200505310922,0.8883200505310922,0.8883200505310922,0.8883200505310922,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-12,0.8877796341514526,0.8877796341514526,0.8877796341514526,0.8877796341514526,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-13,0.8892498041903135,0.8892498041903135,0.8892498041903135,0.8892498041903135,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-14,0.8884218632450328,0.8884218632450328,0.8884218632450328,0.8884218632450328,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-17,0.8211798551509759,0.8211798551509759,0.8211798551509759,0.8211798551509759,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-18,0.8198246514864111,0.8198246514864111,0.8198246514864111,0.8198246514864111,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-19,0.8195797654782101,0.8195797654782101,0.8195797654782101,0.8195797654782101,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-20,0.8184937492156305,0.8184937492156305,0.8184937492156305,0.8184937492156305,0.0,0,1.0,1.00004,1.00004,0.9988000000000001,0.9988000000000001,0.00124,2,0.9987600495980161
2025-11-21,0.8134019379279314,0.8134019379279314,0.8134019379279314,0.8134019379279314,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-24,0.7654857577229995,0.7654857577229995,0.7654857577229995,0.7654857577229995,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-25,0.7694237925205943,0.7694237925205943,0.7694237925205943,0.7694237925205943,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999999,0.9987999999999999,0.00124,2,0.9987600495980161
2025-11-26,0.7720234990734793,0.7720234990734793,0.7720234990734793,0.7720234990734793,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9987999999999998,0.9987999999999998,0.00124,2,0.998760049598016
2025-11-27,0.7719476592047213,0.7719476592047213,0.7719476592047213,0.7719476592047213,0.0,0,1.0,1.00004,1.00004,0.9988,0.9988,0.00124,2,0.998760049598016
2025-11-28,0.772861435191729,0.772861435191729,0.772861435191729,0.772861435191729,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9987199999999998,0.9987199999999998,0.0012,2,0.9987999039923194
2025-12-01,0.9534906187805209,0.9534906187805209,0.9534906187805209,0.9534906187805209,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-02,0.9532512232006775,0.9532512232006775,0.9532512232006775,0.9532512232006775,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-03,0.9528383278888956,0.9528383278888956,0.9528383278888956,0.9528383278888956,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-04,0.9522753839792628,0.9522753839792628,0.9522753839792628,0.9522753839792628,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-05,0.9525575035581595,0.9525575035581595,0.9525575035581595,0.9525575035581595,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-08,0.9452477591449913,0.9452477591449913,0.9452477591449913,0.9452477591449913,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9987200000000002,0.9987200000000002,0.0012,2,0.9987999039923194
2025-12-09,0.9447648839476936,0.9447648839476936,0.9447648839476936,0.9447648839476936,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-10,0.9451806769794008,0.9451806769794008,0.9451806769794008,0.9451806769794008,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-11,0.9443147235118207,0.9443147235118207,0.9443147235118207,0.9443147235118207,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-12,0.9440763239304151,0.9440763239304151,0.9440763239304151,0.9440763239304151,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9987200000000002,0.9987200000000002,0.0012,2,0.9987999039923194
2025-12-15,0.842050809617212,0.842050809617212,0.842050809617212,0.842050809617212,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-16,0.8386825809635798,0.8386825809635798,0.8386825809635798,0.8386825809635798,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-17,0.8398283077649219,0.8398283077649219,0.8398283077649219,0.8398283077649219,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-18,0.8398885039476589,0.8398885039476589,0.8398885039476589,0.8398885039476589,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-19,0.8425373982710918,0.8425373982710918,0.8425373982710918,0.8425373982710918,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-22,0.8542155322460846,0.8542155322460846,0.8542155322460846,0.8542155322460846,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-23,0.8547397164457241,0.8547397164457241,0.8547397164457241,0.8547397164457241,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-24,0.8570900776417685,0.8570900776417685,0.8570900776417685,0.8570900776417685,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-25,0.8588814157505964,0.8588814157505964,0.8588814157505964,0.8588814157505964,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-26,0.8591889731197117,0.8591889731197117,0.8591889731197117,0.8591889731197117,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9987199999999999,0.9987199999999999,0.0012,2,0.9987999039923194
2025-12-29,0.9865669976387264,0.9865669976387264,0.9865669976387264,0.9865669976387264,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-30,0.9864733072960227,0.9864733072960227,0.9864733072960227,0.9864733072960227,0.0,0,1.0,0.99992,0.99992,0.99872,0.99872,0.0012,2,0.9987999039923194
2025-12-31,0.9865030896718321,0.9865030896718321,0.9865030896718321,0.9865030896718321,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9980899999999999,0.9980899999999999,0.00188,3,0.9981199435983079
